id,date,time,title,link,content,has_exchange,created_at,updated_at,company,ticker,industry,industry_subcategory,sentiment,short_run_days,short_run_range_low_percent,short_run_range_high_percent,long_run_range_percent,confidence_score,ai_comments
88,2025-10-08,12:49 ET,"MERCURY GENERAL CORPORATION TO REPORT THIRD QUARTER RESULTS ON NOVEMBER 4, 2025Mercury General Corporation (NYSE: MCY) reported today that after the markets close on Tuesday, November 4, 2025, the Company will issue an earnings...",https://www.prnewswire.com/news-releases/mercury-general-corporation-to-report-third-quarter-results-on-november-4-2025-302578640.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ -- Mercury General Corporation (NYSE:MCY) reported today that after the markets close on Tuesday, November 4, 2025, the Company will issue an earnings press release reporting its results for the third quarter of 2025, and will also file its quarterly report on Form 10-Q with the Securities and Exchange Commission. The earnings press release should be read in conjunction with the Company's quarterly report on Form 10-Q.

Mercury General Corporation and its subsidiaries are a multiple line insurance organization offering predominantly personal automobile and homeowners insurance through a network of independent producers and direct-to-consumer sales in many states.  For more information, visit the Company's website athttp://www.mercuryinsurance.com.

The Private Securities Litigation Reform Act of 1995 provides a ""safe harbor"" for certain forward-looking statements. Certain statements contained in this press release are forward-looking statements based on the Company's current expectations and beliefs concerning future developments and their potential effects on the Company. There can be no assurance that future developments affecting the Company will be those anticipated by the Company. Actual results may differ from those projected in the forward-looking statements. These forward-looking statements involve significant risks and uncertainties (some of which are beyond the control ofthe Company) and are subject to change based upon various factors, including but not limited to the following risks and uncertainties: changes in the demand for the Company's insurance products, inflation and general economic conditions, including general market risks associated with the Company's investment portfolio; the accuracy and adequacy of the Company's pricing methodologies; catastrophes in the markets served by the Company; uncertainties related to estimates, assumptions and projections generally; the possibility that actual loss experience may vary adversely from the actuarial estimates made to determine the Company's loss reserves in general; the Company's ability to obtain and the timing of the approval of premium rate changes for insurance policies issued in the states where it operates; legislation adverse to the automobile or homeowners insurance industry or business generally that may be enacted in the states where the Company operates; the Company's success in managing its business in non-California states; the presence of competitors with greater financial resources and the impact of competitive pricing and marketing efforts; the Company's ability to successfully allocate the resources used in the states with reduced or exited operations to its operations in other states; changes in driving patterns and loss trends; acts of war and terrorist activities; effects of changing climate conditions; pandemics, epidemics, widespread health emergencies, or outbreaks of infectious diseases;court decisions and trends in litigation and health care and auto repair costs; heightened global trade barriers or restrictions; and legal, cybersecurity, regulatory and litigation risks. The Company undertakes no obligation to publicly update or revise any forward-looking statements, whether as the result of new information, future events or otherwise. For a more detailed discussion of some of the foregoing risks and uncertainties, see the Company's filings with the Securities and Exchange Commission.

The truck and sport utility vehicle segments continue to remain among the most sought-after among American consumers. That's why Mercury Insurance...

Mercury General Corporation (NYSE: MCY) reported today for the second quarter of 2025: Consolidated Highlights Three Months Ended June 30, Change Six ...",1,2025-10-08 16:50:26,2025-10-08 16:50:26,Mercury General Corporation,MCY,Finance,Insurance,Positive,30.0,1.5,4.0,6.0,6.5,"Earnings report upcoming could lead to positive investor sentiment, but risks noted may temper expectations."
1,2025-10-08,12:00 ET,"Lantheus Holdings, Inc. (LNTH) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud LawsuitThe Law Offices of Frank R. Cruz announces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ: LNTH) ...",https://www.prnewswire.com/news-releases/lantheus-holdings-inc-lnth-shareholders-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit-302578567.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ --The Law Offices of Frank R. Cruzannounces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ:LNTH) have opportunity to lead the securitiesfraudclass action lawsuit.

IF YOU ARE AN INVESTOR WHO SUFFERED A LOSS IN LANTHEUS HOLDINGS, INC. (LNTH), CLICKHEREBEFORE NOVEMBER 10, 2025 (THE LEAD PLAINTIFF DEADLINE) TO PARTICIPATE IN THE ONGOING SECURITIESFRAUDLAWSUIT.

What Is The Lawsuit About?The complaint filedallegesthat, between February 26, 2025 and August 5, 2025, Defendants failed to disclose to investors that: (1) Lantheus did not have an accurate understanding of the pricing and competitive dynamics of Pylarify's market; and (2) as a result, Defendants' positive statements about the Company's business, operations, and prospects were materially misleading and/or lacked a reasonable basis at all relevant times.

Contact Us To Participate or Learn More:If you wish to learn more about this action, or if you have any questions concerning this announcement or your rights or interests with respect to these matters, please contact us.The Law Offices of Frank R. Cruz,Email us at:[email protected]Call us at: 310-914-5007Visit our website at:www.frankcruzlaw.comFollow us for updates on Twitter:twitter.com/FRC_LAW.

If you inquire by email, please include your mailing address, telephone number, and number of shares purchased.To be a member of the class action you need not take any action at this time; you may retain counsel of your choice or take no action and remain an absent member of the class action.

This press release may be considered Attorney Advertising in some jurisdictions under the applicable law and ethical rules.

SOURCE The Law Offices of Frank R. Cruz, Los Angeles

The Law Offices of Frank R. Cruz announces that investors with losses related to LifeMD, Inc. (""LifeMD"" or the ""Company"") (NASDAQ: LFMD) have...

The Law Offices of Frank R. Cruz announces that investors with losses related to Savara Inc. (""Savara"" or the ""Company"") (NASDAQ: SVRA) have...",1,2025-10-08 16:22:54,2025-10-08 16:22:54,"Lantheus Holdings, Inc.",LNTH,Pharmaceutical,Diagnostics,Negative,30.0,-10.0,-5.0,-15.0,8.0,Allegations of misleading statements may lead to a decline in stock price as investor confidence wanes.
1,2025-10-08,12:00 ET,"Lantheus Holdings, Inc. (LNTH) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud LawsuitThe Law Offices of Frank R. Cruz announces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ: LNTH) ...",https://www.prnewswire.com/news-releases/lantheus-holdings-inc-lnth-shareholders-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit-302578567.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ --The Law Offices of Frank R. Cruzannounces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ:LNTH) have opportunity to lead the securitiesfraudclass action lawsuit.

IF YOU ARE AN INVESTOR WHO SUFFERED A LOSS IN LANTHEUS HOLDINGS, INC. (LNTH), CLICKHEREBEFORE NOVEMBER 10, 2025 (THE LEAD PLAINTIFF DEADLINE) TO PARTICIPATE IN THE ONGOING SECURITIESFRAUDLAWSUIT.

What Is The Lawsuit About?The complaint filedallegesthat, between February 26, 2025 and August 5, 2025, Defendants failed to disclose to investors that: (1) Lantheus did not have an accurate understanding of the pricing and competitive dynamics of Pylarify's market; and (2) as a result, Defendants' positive statements about the Company's business, operations, and prospects were materially misleading and/or lacked a reasonable basis at all relevant times.

Contact Us To Participate or Learn More:If you wish to learn more about this action, or if you have any questions concerning this announcement or your rights or interests with respect to these matters, please contact us.The Law Offices of Frank R. Cruz,Email us at:[email protected]Call us at: 310-914-5007Visit our website at:www.frankcruzlaw.comFollow us for updates on Twitter:twitter.com/FRC_LAW.

If you inquire by email, please include your mailing address, telephone number, and number of shares purchased.To be a member of the class action you need not take any action at this time; you may retain counsel of your choice or take no action and remain an absent member of the class action.

This press release may be considered Attorney Advertising in some jurisdictions under the applicable law and ethical rules.

SOURCE The Law Offices of Frank R. Cruz, Los Angeles

The Law Offices of Frank R. Cruz announces that investors with losses related to LifeMD, Inc. (""LifeMD"" or the ""Company"") (NASDAQ: LFMD) have...

The Law Offices of Frank R. Cruz announces that investors with losses related to Savara Inc. (""Savara"" or the ""Company"") (NASDAQ: SVRA) have...",1,2025-10-08 16:22:54,2025-10-08 16:22:54,"LifeMD, Inc.",LFMD,Healthcare,Telemedicine,Negative,30.0,-8.0,-3.0,-12.0,7.5,Ongoing lawsuits may create negative sentiment and pressure on stock price.
1,2025-10-08,12:00 ET,"Lantheus Holdings, Inc. (LNTH) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud LawsuitThe Law Offices of Frank R. Cruz announces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ: LNTH) ...",https://www.prnewswire.com/news-releases/lantheus-holdings-inc-lnth-shareholders-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit-302578567.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ --The Law Offices of Frank R. Cruzannounces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ:LNTH) have opportunity to lead the securitiesfraudclass action lawsuit.

IF YOU ARE AN INVESTOR WHO SUFFERED A LOSS IN LANTHEUS HOLDINGS, INC. (LNTH), CLICKHEREBEFORE NOVEMBER 10, 2025 (THE LEAD PLAINTIFF DEADLINE) TO PARTICIPATE IN THE ONGOING SECURITIESFRAUDLAWSUIT.

What Is The Lawsuit About?The complaint filedallegesthat, between February 26, 2025 and August 5, 2025, Defendants failed to disclose to investors that: (1) Lantheus did not have an accurate understanding of the pricing and competitive dynamics of Pylarify's market; and (2) as a result, Defendants' positive statements about the Company's business, operations, and prospects were materially misleading and/or lacked a reasonable basis at all relevant times.

Contact Us To Participate or Learn More:If you wish to learn more about this action, or if you have any questions concerning this announcement or your rights or interests with respect to these matters, please contact us.The Law Offices of Frank R. Cruz,Email us at:[email protected]Call us at: 310-914-5007Visit our website at:www.frankcruzlaw.comFollow us for updates on Twitter:twitter.com/FRC_LAW.

If you inquire by email, please include your mailing address, telephone number, and number of shares purchased.To be a member of the class action you need not take any action at this time; you may retain counsel of your choice or take no action and remain an absent member of the class action.

This press release may be considered Attorney Advertising in some jurisdictions under the applicable law and ethical rules.

SOURCE The Law Offices of Frank R. Cruz, Los Angeles

The Law Offices of Frank R. Cruz announces that investors with losses related to LifeMD, Inc. (""LifeMD"" or the ""Company"") (NASDAQ: LFMD) have...

The Law Offices of Frank R. Cruz announces that investors with losses related to Savara Inc. (""Savara"" or the ""Company"") (NASDAQ: SVRA) have...",1,2025-10-08 16:22:54,2025-10-08 16:22:54,Savara Inc.,SVRA,Biotechnology,Pharmaceuticals,Negative,30.0,-7.0,-2.0,-10.0,7.0,Similar legal issues could lead to a decrease in stock price as investor sentiment turns negative.
1,2025-10-08,12:00 ET,"Lantheus Holdings, Inc. (LNTH) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud LawsuitThe Law Offices of Frank R. Cruz announces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ: LNTH) ...",https://www.prnewswire.com/news-releases/lantheus-holdings-inc-lnth-shareholders-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit-302578567.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ --The Law Offices of Frank R. Cruzannounces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ:LNTH) have opportunity to lead the securitiesfraudclass action lawsuit.

IF YOU ARE AN INVESTOR WHO SUFFERED A LOSS IN LANTHEUS HOLDINGS, INC. (LNTH), CLICKHEREBEFORE NOVEMBER 10, 2025 (THE LEAD PLAINTIFF DEADLINE) TO PARTICIPATE IN THE ONGOING SECURITIESFRAUDLAWSUIT.

What Is The Lawsuit About?The complaint filedallegesthat, between February 26, 2025 and August 5, 2025, Defendants failed to disclose to investors that: (1) Lantheus did not have an accurate understanding of the pricing and competitive dynamics of Pylarify's market; and (2) as a result, Defendants' positive statements about the Company's business, operations, and prospects were materially misleading and/or lacked a reasonable basis at all relevant times.

Contact Us To Participate or Learn More:If you wish to learn more about this action, or if you have any questions concerning this announcement or your rights or interests with respect to these matters, please contact us.The Law Offices of Frank R. Cruz,Email us at:[email protected]Call us at: 310-914-5007Visit our website at:www.frankcruzlaw.comFollow us for updates on Twitter:twitter.com/FRC_LAW.

If you inquire by email, please include your mailing address, telephone number, and number of shares purchased.To be a member of the class action you need not take any action at this time; you may retain counsel of your choice or take no action and remain an absent member of the class action.

This press release may be considered Attorney Advertising in some jurisdictions under the applicable law and ethical rules.

SOURCE The Law Offices of Frank R. Cruz, Los Angeles

The Law Offices of Frank R. Cruz announces that investors with losses related to LifeMD, Inc. (""LifeMD"" or the ""Company"") (NASDAQ: LFMD) have...

The Law Offices of Frank R. Cruz announces that investors with losses related to Savara Inc. (""Savara"" or the ""Company"") (NASDAQ: SVRA) have...",1,2025-10-08 16:22:54,2025-10-08 16:22:54,"Lantheus Holdings, Inc.",LNTH,Biotechnology,Pharmaceuticals,Very Negative,30.0,-10.0,-5.0,-15.0,8.0,Allegations of misleading information could lead to decreased investor confidence and stock price drop.
1,2025-10-08,12:00 ET,"Lantheus Holdings, Inc. (LNTH) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud LawsuitThe Law Offices of Frank R. Cruz announces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ: LNTH) ...",https://www.prnewswire.com/news-releases/lantheus-holdings-inc-lnth-shareholders-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit-302578567.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ --The Law Offices of Frank R. Cruzannounces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ:LNTH) have opportunity to lead the securitiesfraudclass action lawsuit.

IF YOU ARE AN INVESTOR WHO SUFFERED A LOSS IN LANTHEUS HOLDINGS, INC. (LNTH), CLICKHEREBEFORE NOVEMBER 10, 2025 (THE LEAD PLAINTIFF DEADLINE) TO PARTICIPATE IN THE ONGOING SECURITIESFRAUDLAWSUIT.

What Is The Lawsuit About?The complaint filedallegesthat, between February 26, 2025 and August 5, 2025, Defendants failed to disclose to investors that: (1) Lantheus did not have an accurate understanding of the pricing and competitive dynamics of Pylarify's market; and (2) as a result, Defendants' positive statements about the Company's business, operations, and prospects were materially misleading and/or lacked a reasonable basis at all relevant times.

Contact Us To Participate or Learn More:If you wish to learn more about this action, or if you have any questions concerning this announcement or your rights or interests with respect to these matters, please contact us.The Law Offices of Frank R. Cruz,Email us at:[email protected]Call us at: 310-914-5007Visit our website at:www.frankcruzlaw.comFollow us for updates on Twitter:twitter.com/FRC_LAW.

If you inquire by email, please include your mailing address, telephone number, and number of shares purchased.To be a member of the class action you need not take any action at this time; you may retain counsel of your choice or take no action and remain an absent member of the class action.

This press release may be considered Attorney Advertising in some jurisdictions under the applicable law and ethical rules.

SOURCE The Law Offices of Frank R. Cruz, Los Angeles

The Law Offices of Frank R. Cruz announces that investors with losses related to LifeMD, Inc. (""LifeMD"" or the ""Company"") (NASDAQ: LFMD) have...

The Law Offices of Frank R. Cruz announces that investors with losses related to Savara Inc. (""Savara"" or the ""Company"") (NASDAQ: SVRA) have...",1,2025-10-08 16:22:54,2025-10-08 16:22:54,"LifeMD, Inc.",LFMD,Healthcare,Telemedicine,Negative,30.0,-8.0,-3.0,-10.0,7.0,Lawsuit news may lead to negative sentiment affecting stock performance.
1,2025-10-08,12:00 ET,"Lantheus Holdings, Inc. (LNTH) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud LawsuitThe Law Offices of Frank R. Cruz announces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ: LNTH) ...",https://www.prnewswire.com/news-releases/lantheus-holdings-inc-lnth-shareholders-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit-302578567.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ --The Law Offices of Frank R. Cruzannounces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ:LNTH) have opportunity to lead the securitiesfraudclass action lawsuit.

IF YOU ARE AN INVESTOR WHO SUFFERED A LOSS IN LANTHEUS HOLDINGS, INC. (LNTH), CLICKHEREBEFORE NOVEMBER 10, 2025 (THE LEAD PLAINTIFF DEADLINE) TO PARTICIPATE IN THE ONGOING SECURITIESFRAUDLAWSUIT.

What Is The Lawsuit About?The complaint filedallegesthat, between February 26, 2025 and August 5, 2025, Defendants failed to disclose to investors that: (1) Lantheus did not have an accurate understanding of the pricing and competitive dynamics of Pylarify's market; and (2) as a result, Defendants' positive statements about the Company's business, operations, and prospects were materially misleading and/or lacked a reasonable basis at all relevant times.

Contact Us To Participate or Learn More:If you wish to learn more about this action, or if you have any questions concerning this announcement or your rights or interests with respect to these matters, please contact us.The Law Offices of Frank R. Cruz,Email us at:[email protected]Call us at: 310-914-5007Visit our website at:www.frankcruzlaw.comFollow us for updates on Twitter:twitter.com/FRC_LAW.

If you inquire by email, please include your mailing address, telephone number, and number of shares purchased.To be a member of the class action you need not take any action at this time; you may retain counsel of your choice or take no action and remain an absent member of the class action.

This press release may be considered Attorney Advertising in some jurisdictions under the applicable law and ethical rules.

SOURCE The Law Offices of Frank R. Cruz, Los Angeles

The Law Offices of Frank R. Cruz announces that investors with losses related to LifeMD, Inc. (""LifeMD"" or the ""Company"") (NASDAQ: LFMD) have...

The Law Offices of Frank R. Cruz announces that investors with losses related to Savara Inc. (""Savara"" or the ""Company"") (NASDAQ: SVRA) have...",1,2025-10-08 16:22:54,2025-10-08 16:22:54,Savara Inc.,SVRA,Biotechnology,Pharmaceuticals,Negative,30.0,-7.0,-2.0,-9.0,6.5,"Potential legal issues could raise investor concerns, leading to stock price decline."
1,2025-10-08,12:00 ET,"Lantheus Holdings, Inc. (LNTH) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud LawsuitThe Law Offices of Frank R. Cruz announces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ: LNTH) ...",https://www.prnewswire.com/news-releases/lantheus-holdings-inc-lnth-shareholders-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit-302578567.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ --The Law Offices of Frank R. Cruzannounces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ:LNTH) have opportunity to lead the securitiesfraudclass action lawsuit.

IF YOU ARE AN INVESTOR WHO SUFFERED A LOSS IN LANTHEUS HOLDINGS, INC. (LNTH), CLICKHEREBEFORE NOVEMBER 10, 2025 (THE LEAD PLAINTIFF DEADLINE) TO PARTICIPATE IN THE ONGOING SECURITIESFRAUDLAWSUIT.

What Is The Lawsuit About?The complaint filedallegesthat, between February 26, 2025 and August 5, 2025, Defendants failed to disclose to investors that: (1) Lantheus did not have an accurate understanding of the pricing and competitive dynamics of Pylarify's market; and (2) as a result, Defendants' positive statements about the Company's business, operations, and prospects were materially misleading and/or lacked a reasonable basis at all relevant times.

Contact Us To Participate or Learn More:If you wish to learn more about this action, or if you have any questions concerning this announcement or your rights or interests with respect to these matters, please contact us.The Law Offices of Frank R. Cruz,Email us at:[email protected]Call us at: 310-914-5007Visit our website at:www.frankcruzlaw.comFollow us for updates on Twitter:twitter.com/FRC_LAW.

If you inquire by email, please include your mailing address, telephone number, and number of shares purchased.To be a member of the class action you need not take any action at this time; you may retain counsel of your choice or take no action and remain an absent member of the class action.

This press release may be considered Attorney Advertising in some jurisdictions under the applicable law and ethical rules.

SOURCE The Law Offices of Frank R. Cruz, Los Angeles

The Law Offices of Frank R. Cruz announces that investors with losses related to LifeMD, Inc. (""LifeMD"" or the ""Company"") (NASDAQ: LFMD) have...

The Law Offices of Frank R. Cruz announces that investors with losses related to Savara Inc. (""Savara"" or the ""Company"") (NASDAQ: SVRA) have...",1,2025-10-08 16:22:54,2025-10-08 16:22:54,"Lantheus Holdings, Inc.",LNTH,Biotechnology,Pharmaceuticals,Very Negative,30.0,-10.0,-5.0,-15.0,8.0,Allegations of misleading information could lead to decreased investor confidence and stock price drop.
1,2025-10-08,12:00 ET,"Lantheus Holdings, Inc. (LNTH) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud LawsuitThe Law Offices of Frank R. Cruz announces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ: LNTH) ...",https://www.prnewswire.com/news-releases/lantheus-holdings-inc-lnth-shareholders-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit-302578567.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ --The Law Offices of Frank R. Cruzannounces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ:LNTH) have opportunity to lead the securitiesfraudclass action lawsuit.

IF YOU ARE AN INVESTOR WHO SUFFERED A LOSS IN LANTHEUS HOLDINGS, INC. (LNTH), CLICKHEREBEFORE NOVEMBER 10, 2025 (THE LEAD PLAINTIFF DEADLINE) TO PARTICIPATE IN THE ONGOING SECURITIESFRAUDLAWSUIT.

What Is The Lawsuit About?The complaint filedallegesthat, between February 26, 2025 and August 5, 2025, Defendants failed to disclose to investors that: (1) Lantheus did not have an accurate understanding of the pricing and competitive dynamics of Pylarify's market; and (2) as a result, Defendants' positive statements about the Company's business, operations, and prospects were materially misleading and/or lacked a reasonable basis at all relevant times.

Contact Us To Participate or Learn More:If you wish to learn more about this action, or if you have any questions concerning this announcement or your rights or interests with respect to these matters, please contact us.The Law Offices of Frank R. Cruz,Email us at:[email protected]Call us at: 310-914-5007Visit our website at:www.frankcruzlaw.comFollow us for updates on Twitter:twitter.com/FRC_LAW.

If you inquire by email, please include your mailing address, telephone number, and number of shares purchased.To be a member of the class action you need not take any action at this time; you may retain counsel of your choice or take no action and remain an absent member of the class action.

This press release may be considered Attorney Advertising in some jurisdictions under the applicable law and ethical rules.

SOURCE The Law Offices of Frank R. Cruz, Los Angeles

The Law Offices of Frank R. Cruz announces that investors with losses related to LifeMD, Inc. (""LifeMD"" or the ""Company"") (NASDAQ: LFMD) have...

The Law Offices of Frank R. Cruz announces that investors with losses related to Savara Inc. (""Savara"" or the ""Company"") (NASDAQ: SVRA) have...",1,2025-10-08 16:22:54,2025-10-08 16:22:54,"LifeMD, Inc.",LFMD,Healthcare,Telemedicine,Negative,30.0,-8.0,-3.0,-10.0,7.0,Lawsuit news may lead to negative sentiment affecting stock performance.
1,2025-10-08,12:00 ET,"Lantheus Holdings, Inc. (LNTH) Shareholders Who Lost Money Have Opportunity to Lead Securities Fraud LawsuitThe Law Offices of Frank R. Cruz announces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ: LNTH) ...",https://www.prnewswire.com/news-releases/lantheus-holdings-inc-lnth-shareholders-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit-302578567.html,"LOS ANGELES,Oct. 8, 2025/PRNewswire/ --The Law Offices of Frank R. Cruzannounces that investors with losses related to Lantheus Holdings, Inc. (""Lantheus"" or the ""Company"") (NASDAQ:LNTH) have opportunity to lead the securitiesfraudclass action lawsuit.

IF YOU ARE AN INVESTOR WHO SUFFERED A LOSS IN LANTHEUS HOLDINGS, INC. (LNTH), CLICKHEREBEFORE NOVEMBER 10, 2025 (THE LEAD PLAINTIFF DEADLINE) TO PARTICIPATE IN THE ONGOING SECURITIESFRAUDLAWSUIT.

What Is The Lawsuit About?The complaint filedallegesthat, between February 26, 2025 and August 5, 2025, Defendants failed to disclose to investors that: (1) Lantheus did not have an accurate understanding of the pricing and competitive dynamics of Pylarify's market; and (2) as a result, Defendants' positive statements about the Company's business, operations, and prospects were materially misleading and/or lacked a reasonable basis at all relevant times.

Contact Us To Participate or Learn More:If you wish to learn more about this action, or if you have any questions concerning this announcement or your rights or interests with respect to these matters, please contact us.The Law Offices of Frank R. Cruz,Email us at:[email protected]Call us at: 310-914-5007Visit our website at:www.frankcruzlaw.comFollow us for updates on Twitter:twitter.com/FRC_LAW.

If you inquire by email, please include your mailing address, telephone number, and number of shares purchased.To be a member of the class action you need not take any action at this time; you may retain counsel of your choice or take no action and remain an absent member of the class action.

This press release may be considered Attorney Advertising in some jurisdictions under the applicable law and ethical rules.

SOURCE The Law Offices of Frank R. Cruz, Los Angeles

The Law Offices of Frank R. Cruz announces that investors with losses related to LifeMD, Inc. (""LifeMD"" or the ""Company"") (NASDAQ: LFMD) have...

The Law Offices of Frank R. Cruz announces that investors with losses related to Savara Inc. (""Savara"" or the ""Company"") (NASDAQ: SVRA) have...",1,2025-10-08 16:22:54,2025-10-08 16:22:54,Savara Inc.,SVRA,Biotechnology,Pharmaceuticals,Negative,30.0,-7.0,-2.0,-9.0,6.5,"Potential legal issues could raise investor concerns, leading to stock price decline."
