id,date,time,title,link,content,has_exchange,created_at,updated_at,company,ticker,industry,industry_subcategory,sentiment,short_run_days,short_run_range_low_percent,short_run_range_high_percent,long_run_range_percent,confidence_score,ai_comments
176,2025-10-14,10:03 ET,Veeva AI Agents to Be Released Across All Veeva ApplicationsVeeva Systems (NYSE: VEEV) today announced Veeva AI Agents are planned for availability starting December 2025 for commercial and across R&D and...,https://www.prnewswire.com/news-releases/veeva-ai-agents-to-be-released-across-all-veeva-applications-302582776.html,"Deep, industry-specific agents planned for availability starting this December

PLEASANTON, Calif.,Oct. 14, 2025/PRNewswire/ --Veeva Systems(NYSE:VEEV) today announcedVeeva AIAgents are planned for availability starting December 2025 for commercial and across R&D and quality in 2026. Veeva AI adds agentic AI to the Veeva Vault Platform and deep, industry-specific agents for Veeva applications in all major areas, including clinical, regulatory, safety, quality, medical, and commercial.

Designed for specific, high-impact use cases, Veeva AI Agents understand the Veeva application context, have application-specific prompts and safeguards, and have direct, secure access to Veeva application data, documents, and workflows. Because Veeva AI is built into the Veeva Vault Platform, customers can also configure and extend Veeva-delivered AI Agents and build their own custom agents.

Veeva AI Agents use large language models (LLMs) from Anthropic and Amazon, hosted on Amazon Bedrock. Custom agents created with Veeva AI use Veeva-hosted models or customer provided models hosted on Amazon Bedrock or Microsoft Azure AI Foundry. Veeva AI's usage-based pricing makes it easier for customers to get started and scale over time.

""AI will fundamentally change how drugs are developed and how treatment decisions are made at the point of care,"" said Veeva CEO Peter Gassner. ""Our goal with Veeva AI is to help the industry greatly increase innovation and productivity so better medicines reach more patients, faster.""

For more information and updates, customers can visit theVeeva AI Communityon Veeva Connect.

About Veeva SystemsVeeva delivers the industry cloud for life sciences with software, data, and business consulting. Committed to innovation, product excellence, and customer success, Veeva serves more than 1,500 customers, ranging from the world's largest biopharmaceutical companies to emerging biotechs. As aPublic Benefit Corporation, Veeva is committed to balancing the interests of all stakeholders, including customers, employees, shareholders, and the industries it serves. For more information, visitveeva.com.

Veeva Forward-Looking StatementsThis release contains forward-looking statements regarding Veeva's products and services and the expected results or benefits from use of our products and services. These statements are based on our current expectations. Actual results could differ materially from those provided in this release and we have no obligation to update such statements. There are numerous risks that have the potential to negatively impact our results, including the risks and uncertainties disclosed in our filing on Form 10-Q for the period ended July 31, 2025, which you can findhere(a summary of risks which may impact our business can be found on pages 33 and 34), and in our subsequent SEC filings, which you can access atsec.gov.

Maria ScurryVeeva Systems781-366-7617[email protected]

Logo -https://mma.prnewswire.com/media/1488285/Veeva_Systems_Logo_v2.jpg

Veeva Systems (NYSE: VEEV) today announced Veeva AI Agents are planned for availability starting December 2025 for commercial and across R&D and...

Veeva Systems (NYSE: VEEV) gab heute bekannt, dass Vertreterinnen und Vertreter von Astellas, Bayer AG, Boehringer Ingelheim, LEO Pharma, Moderna und ...",1,2025-10-14 14:06:32,2025-10-14 14:06:32,N/A,N/A,Life Sciences,,Positive,,,,,,
177,2025-10-14,10:03 ET,Veeva AI Agents to Be Released Across All Veeva ApplicationsVeeva Systems (NYSE: VEEV) today announced Veeva AI Agents are planned for availability starting December 2025 for commercial and across R&D and...,https://www.prnewswire.com/news-releases/veeva-ai-agents-to-be-released-across-all-veeva-applications-302582730.html,"Deep, industry-specific agents planned for availability starting this December

PLEASANTON, Calif.,Oct. 14, 2025/PRNewswire/ --Veeva Systems(NYSE:VEEV) today announcedVeeva AIAgents are planned for availability starting December 2025 for commercial and across R&D and quality in 2026. Veeva AI adds agentic AI to the Veeva Vault Platform and deep, industry-specific agents for Veeva applications in all major areas, including clinical, regulatory, safety, quality, medical, and commercial.

Designed for specific, high-impact use cases, Veeva AI Agents understand the Veeva application context, have application-specific prompts and safeguards, and have direct, secure access to Veeva application data, documents, and workflows. Because Veeva AI is built into the Veeva Vault Platform, customers can also configure and extend Veeva-delivered AI Agents and build their own custom agents.

Veeva AI Agents use large language models (LLMs) from Anthropic and Amazon, hosted on Amazon Bedrock. Custom agents created with Veeva AI use Veeva-hosted models or customer provided models hosted on Amazon Bedrock or Microsoft Azure AI Foundry. Veeva AI's usage-based pricing makes it easier for customers to get started and scale over time.

""AI will fundamentally change how drugs are developed and how treatment decisions are made at the point of care,"" said Veeva CEO Peter Gassner. ""Our goal with Veeva AI is to help the industry greatly increase innovation and productivity so better medicines reach more patients, faster.""

For more information and updates, customers can visit theVeeva AI Communityon Veeva Connect.

About Veeva SystemsVeeva delivers the industry cloud for life sciences with software, data, and business consulting. Committed to innovation, product excellence, and customer success, Veeva serves more than 1,500 customers, ranging from the world's largest biopharmaceutical companies to emerging biotechs. As aPublic Benefit Corporation, Veeva is committed to balancing the interests of all stakeholders, including customers, employees, shareholders, and the industries it serves. For more information, visitveeva.com.

Veeva Forward-Looking StatementsThis release contains forward-looking statements regarding Veeva's products and services and the expected results or benefits from use of our products and services. These statements are based on our current expectations. Actual results could differ materially from those provided in this release and we have no obligation to update such statements. There are numerous risks that have the potential to negatively impact our results, including the risks and uncertainties disclosed in our filing on Form 10-Q for the period ended July 31, 2025, which you can findhere(a summary of risks which may impact our business can be found on pages 33 and 34), and in our subsequent SEC filings, which you can access atsec.gov.

Maria ScurryVeeva Systems781-366-7617[email protected]

Veeva Systems (NYSE: VEEV) today announced Veeva AI Agents are planned for availability starting December 2025 for commercial and across R&D and...

Veeva Systems (NYSE: VEEV) gab heute bekannt, dass Vertreterinnen und Vertreter von Astellas, Bayer AG, Boehringer Ingelheim, LEO Pharma, Moderna und ...",1,2025-10-14 14:06:32,2025-10-14 14:06:32,N/A,N/A,Life Sciences,,Positive,,,,,,
178,2025-10-14,10:00 ET,"CNA Financial to Report Third Quarter 2025 Results on November 3CNA Financial Corporation (NYSE: CNA) will report third quarter 2025 results before the market opens on Monday, November 3, 2025. The news release,...",https://www.prnewswire.com/news-releases/cna-financial-to-report-third-quarter-2025-results-on-november-3-302583443.html,"CHICAGO,Oct. 14, 2025/PRNewswire/ -- CNA Financial Corporation (NYSE:CNA) will report third quarter 2025 results before the market opens on Monday, November 3, 2025. The news release, earnings presentation and financial supplement will be available on CNA's website atwww.cna.comvia theInvestor Relationssection. Along with these documents CNA will post a transcript of earnings remarks, which will include commentary from the Company's President and Chief Executive Officer, Douglas M. Worman, and Chief Financial Officer, Scott R. Lindquist.

CNA invites shareholders and analysts to submit questions for management in advance of the earnings release. Management may address some or all of these questions in the posted earnings remarks. Questions may be submitted to[email protected].

CNA is one of the largest U.S. commercial property and casualty insurance companies. Backed by more than 125 years of experience, CNA provides a broad range of standard and specialized insurance products and services for businesses and professionals in the U.S., Canada and Europe. For more information, please visit CNA atwww.cna.com.

Kelly Messina| Vice President, MarketingCNA[email protected]872-817-0350

Ralitza K. Todorova| Vice President, Investor Relations & Rating AgenciesCNA[email protected]312-822-3834

CNA Financial Corporation (NYSE: CNA) today announced second quarter 2025 net income of $299 million, or $1.10 per share, versus $317 million, or...

CNA Financial Corporation (NYSE: CNA) will report second quarter 2025 results before the market opens on Monday, August 4, 2025. The news release,...",1,2025-10-14 14:06:32,2025-10-14 14:06:32,N/A,N/A,Insurance,,Neutral,,,,,,
179,2025-10-14,10:00 ET,"Loews Corporation to Release Third Quarter 2025 Results on November 3, 2025Loews Corporation (NYSE: L) will report third quarter 2025 financial results on Monday, November 3, 2025. On that date the Company will also post...",https://www.prnewswire.com/news-releases/loews-corporation-to-release-third-quarter-2025-results-on-november-3-2025-302579976.html,"NEW YORK,Oct. 14, 2025/PRNewswire/ -- Loews Corporation (NYSE:L) will report third quarter 2025 financial results on Monday, November 3, 2025.

On that date the Company will also post earnings remarks on its website. These remarks will include commentary from the Company's Chief Executive Officer, Ben Tisch, and Chief Financial Officer, Jane Wang.

The news release and earnings remarks will be available online at the Loews Corporation website (www.loews.com).

Loews Corporation is a diversified company with businesses in the insurance, energy, hospitality and packaging industries. For more information, please visitwww.loews.com.

Loews Corporation (NYSE:L) announced today that Jennifer VanBelle has been elected a director of Loews and appointed as a member of its Audit...

Loews Corporation (NYSE: L) announced today the declaration of the Company's quarterly dividend of $0.0625 per share of Common Stock, payable...",1,2025-10-14 14:06:32,2025-10-14 14:06:32,N/A,N/A,Diversified,,neutral,,,,,,
179,2025-10-14,10:00 ET,"Loews Corporation to Release Third Quarter 2025 Results on November 3, 2025Loews Corporation (NYSE: L) will report third quarter 2025 financial results on Monday, November 3, 2025. On that date the Company will also post...",https://www.prnewswire.com/news-releases/loews-corporation-to-release-third-quarter-2025-results-on-november-3-2025-302579976.html,"NEW YORK,Oct. 14, 2025/PRNewswire/ -- Loews Corporation (NYSE:L) will report third quarter 2025 financial results on Monday, November 3, 2025.

On that date the Company will also post earnings remarks on its website. These remarks will include commentary from the Company's Chief Executive Officer, Ben Tisch, and Chief Financial Officer, Jane Wang.

The news release and earnings remarks will be available online at the Loews Corporation website (www.loews.com).

Loews Corporation is a diversified company with businesses in the insurance, energy, hospitality and packaging industries. For more information, please visitwww.loews.com.

Loews Corporation (NYSE:L) announced today that Jennifer VanBelle has been elected a director of Loews and appointed as a member of its Audit...

Loews Corporation (NYSE: L) announced today the declaration of the Company's quarterly dividend of $0.0625 per share of Common Stock, payable...",1,2025-10-14 14:06:32,2025-10-14 14:06:32,N/A,N/A,Insurance,,neutral,,,,,,
179,2025-10-14,10:00 ET,"Loews Corporation to Release Third Quarter 2025 Results on November 3, 2025Loews Corporation (NYSE: L) will report third quarter 2025 financial results on Monday, November 3, 2025. On that date the Company will also post...",https://www.prnewswire.com/news-releases/loews-corporation-to-release-third-quarter-2025-results-on-november-3-2025-302579976.html,"NEW YORK,Oct. 14, 2025/PRNewswire/ -- Loews Corporation (NYSE:L) will report third quarter 2025 financial results on Monday, November 3, 2025.

On that date the Company will also post earnings remarks on its website. These remarks will include commentary from the Company's Chief Executive Officer, Ben Tisch, and Chief Financial Officer, Jane Wang.

The news release and earnings remarks will be available online at the Loews Corporation website (www.loews.com).

Loews Corporation is a diversified company with businesses in the insurance, energy, hospitality and packaging industries. For more information, please visitwww.loews.com.

Loews Corporation (NYSE:L) announced today that Jennifer VanBelle has been elected a director of Loews and appointed as a member of its Audit...

Loews Corporation (NYSE: L) announced today the declaration of the Company's quarterly dividend of $0.0625 per share of Common Stock, payable...",1,2025-10-14 14:06:32,2025-10-14 14:06:32,N/A,N/A,Energy,,neutral,,,,,,
179,2025-10-14,10:00 ET,"Loews Corporation to Release Third Quarter 2025 Results on November 3, 2025Loews Corporation (NYSE: L) will report third quarter 2025 financial results on Monday, November 3, 2025. On that date the Company will also post...",https://www.prnewswire.com/news-releases/loews-corporation-to-release-third-quarter-2025-results-on-november-3-2025-302579976.html,"NEW YORK,Oct. 14, 2025/PRNewswire/ -- Loews Corporation (NYSE:L) will report third quarter 2025 financial results on Monday, November 3, 2025.

On that date the Company will also post earnings remarks on its website. These remarks will include commentary from the Company's Chief Executive Officer, Ben Tisch, and Chief Financial Officer, Jane Wang.

The news release and earnings remarks will be available online at the Loews Corporation website (www.loews.com).

Loews Corporation is a diversified company with businesses in the insurance, energy, hospitality and packaging industries. For more information, please visitwww.loews.com.

Loews Corporation (NYSE:L) announced today that Jennifer VanBelle has been elected a director of Loews and appointed as a member of its Audit...

Loews Corporation (NYSE: L) announced today the declaration of the Company's quarterly dividend of $0.0625 per share of Common Stock, payable...",1,2025-10-14 14:06:32,2025-10-14 14:06:32,N/A,N/A,Hospitality,,neutral,,,,,,
179,2025-10-14,10:00 ET,"Loews Corporation to Release Third Quarter 2025 Results on November 3, 2025Loews Corporation (NYSE: L) will report third quarter 2025 financial results on Monday, November 3, 2025. On that date the Company will also post...",https://www.prnewswire.com/news-releases/loews-corporation-to-release-third-quarter-2025-results-on-november-3-2025-302579976.html,"NEW YORK,Oct. 14, 2025/PRNewswire/ -- Loews Corporation (NYSE:L) will report third quarter 2025 financial results on Monday, November 3, 2025.

On that date the Company will also post earnings remarks on its website. These remarks will include commentary from the Company's Chief Executive Officer, Ben Tisch, and Chief Financial Officer, Jane Wang.

The news release and earnings remarks will be available online at the Loews Corporation website (www.loews.com).

Loews Corporation is a diversified company with businesses in the insurance, energy, hospitality and packaging industries. For more information, please visitwww.loews.com.

Loews Corporation (NYSE:L) announced today that Jennifer VanBelle has been elected a director of Loews and appointed as a member of its Audit...

Loews Corporation (NYSE: L) announced today the declaration of the Company's quarterly dividend of $0.0625 per share of Common Stock, payable...",1,2025-10-14 14:06:32,2025-10-14 14:06:32,N/A,N/A,Packaging,,neutral,,,,,,
180,2025-10-14,09:30 ET,"Sapphire Princess Returns from Drydock Featuring Fresh Enhancements and New Specialty RestaurantsFollowing a two-week drydock in Portland, Oregon, Sapphire Princess has set sail unveiling exciting new guest experiences, including the addition of...",https://www.prnewswire.com/news-releases/sapphire-princess-returns-from-drydock-featuring-fresh-enhancements-and-new-specialty-restaurants-302583452.html,"Popular Makoto Ocean and Crown Grill Serve Up Guest Favorites

FORT LAUDERDALE, Fla.,Oct. 14, 2025/PRNewswire/ -- Following a two-week drydock in Portland, Oregon, Sapphire Princess has set sail unveiling exciting new guest experiences, including the addition of two popular specialty restaurants - Makoto Ocean and Crown Grill. Makoto Ocean and Crown Grill will be open for guests starting November 16, 2025.

The 115,875-ton ship, which carries 2,670 guests, underwent general refurbishments and enhancements, highlighted by the transformation of two venues into specialty dining experiences.

Makoto Ocean Sushi by Chef Makoto OkuwaFollowing its acclaimed debut aboard Sun Princess and Star Princess, Makoto Ocean has been added to Sapphire Princess,in place of the former Internet Café located on Deck 7. The restaurant brings the authentic artistry of Chef Makoto Okuwa's Edomae-style sushi to sea. Guests can enjoy a premium menu of specialties, including truffle salmon, snow crab temaki, and toro tartare, alongside handcrafted cocktails such as the Genmai Negroni (a refined Japanese twist on the classic) and Kodai No Hana (blending yuzu juice with Doburoku, an ancient sake).

Crown Grill SteakhouseAnother highlight of the drydock is the addition of the award-winning Crown Grill, now occupying the former Savoy Dining Room on Deck 5. The Crown Grill is a longtime guest favorite, serving premium aged beef, chops and fresh seafood. With warm, elegant design and attentive service, the restaurant has been recognized as one of the ""Best Cruise Ship Steakhouses at Sea.""

Both dining experiences are priced at $60 per person and included as a specialty dining option for guests who book the Princess Premier package.

Upcoming Itineraries for Sapphire PrincessFresh from her revitalization, Sapphire Princess sets sail to Mexico before repositioning for a season of South America/Antarctica cruises, followed by Mediterranean and Northern Europe voyages in spring and summer 2026. In fall 2026, she will sail a series of Canada/New England cruises.

In a historic first for the cruise line, March 2027 will mark the reunion of sister ships Sapphire Princess and Diamond Princess in Japan. Both ships—built in Japan—will sail from the Tokyo region for Princess Cruises' most expansive Japan season ever, running March through December 2027.

""With the addition of Makoto Ocean and Crown Grill, our guests aboard Sapphire Princess will enjoy two of our most popular dining experiences, elevating the culinary journey across her itineraries,"" said Sami Kohen, Princess Cruises Vice President of Food and Beverage. ""We're especially proud to bring these enhancements as Sapphire Princess prepares for remarkable seasons ahead, including our historic dual-ship deployment in Japan in 2027.""

More details about Sapphire Princess, including cruises on sale now, can be foundhere.

Additional information about Princess Cruises is available through a professional travel advisor, by calling 1-800-PRINCESS (1-800-774-6237), or by visiting the company's website atwww.princess.com.

About Princess CruisesPrincess Cruises is The Love Boat, the world's most iconic cruise brand that delivers dream vacations to millions of guests every year in the most sought-after destinations on the largest ships that offer elite service personalization and simplicity customary of small, yacht-class ships. Well-appointed staterooms, world class dining, grand performances, award-winningcasinosand entertainment, luxurious spas, imaginative experiences and boundless activities blend with exclusive Princess MedallionClass service to create meaningful connections and unforgettable moments in the most incredible settings in the world - the Caribbean, Alaska, Panama Canal, Mexican Riviera, Europe, South America, Australia/New Zealand, the South Pacific, Hawaii, Asia, Canada/New England, Antarctica, and World Cruises. Star Princess, the brand's newest and most innovative ship, launched October 2025, and sister ship to Sun Princess, named Condé Nast Traveler Mega Ship of the Year for a second consecutive year. The company is part of Carnival Corporation & plc (NYSE/LSE:CCL; NYSE:CUK).

Princess Cruises' stunning Sphere-Class ship, Sun Princess, has once again been recognized as the #1 Mega Cruise Ship in the prestigious Condé Nast...

Princess Cruises celebrates the maiden voyage of its newest Sphere-Class ship, Star Princess, which is departing Barcelona on an 11-day Inaugural...",1,2025-10-14 14:06:32,2025-10-14 14:06:32,N/A,N/A,Travel and Hospitality,,Positive,,,,,,
181,2025-10-14,09:30 ET,Lockheed Martin and Belgium Celebrate Arrival of First Belgian F-35 AircraftBelgium's first F-35A Lightning II aircraft to be stationed in country arrived at Florennes Air Base. Lockheed Martin (NYSE: LMT) joined the arrival...,https://www.prnewswire.com/news-releases/lockheed-martin-and-belgium-celebrate-arrival-of-first-belgian-f-35-aircraft-302583516.html,"FLORENNES AIR BASE, Belgium,Oct. 14, 2025/PRNewswire/ -- Belgium's first F-35A Lightning II aircraft to be stationed in country arrived at Florennes Air Base. Lockheed Martin (NYSE:LMT) joined the arrival ceremony hosted by the Belgian Air Force at the base to celebrate the F-35's official incorporation into Belgian Air Force operations.

""Together with our NATO and European allies, we're building a wall of F-35s — a shield of over 700 aircraft securing our European skies, said General Frederik Vansina,"" Chief of Defence of the Belgian Armed Forces. ""That wall is not a symbol of aggression, but of determination. It says loud and clear: the skies over Europe belong to those who defend freedom, not to those who seek to destroy it.""

""Together with our NATO and European allies, we're building a wall of F-35s — a shield of over 700 aircraft securing our European skies, said General Frederik Vansina,"" Chief of Defence of the Belgian Armed Forces. ""That wall is not a symbol of aggression, but of determination. It says loud and clear: the skies over Europe belong to those who defend freedom, not to those who seek to destroy it.""

""With the F-35, Belgium is reclaiming its place among the world's leading air forces, equipped with the most advanced technology, integrated within a multinational and interconnected environment,"" said Major General Geert De Decker, Commander of the Belgian Air Force.

""The F-35 is a testament to the power of allied air power, providing a critical advantage to all who operate it. As we've seen in recent operations on Europe's eastern flank, this aircraft is making a difference for the deterrence and defense of NATO,"" said Greg Ulmer, president, Lockheed Martin Aeronautics. ""For more than 70 years, we have proudly partnered with Belgium to strengthen its national security and defense industrial base, and this milestone is a major step toward ensuring the Belgian Air Force will continue staying ahead of adversarial threats for decades to come.""

The combat-proven F-35 is the fighter of choice for 20 allied nations – including 13 in Europe – with active operations across 16 services and more than 1,900 global suppliers. By providing stability, interoperability and unmatched value, the program serves as a strong network of integrated deterrence, reinforces partnerships and fuels the allied defense industrial base.

Including the aircraft delivered in country, Belgium has received 11 of its 34 F-35A aircraft. Eight aircraft are stationed at Luke Air Force Base, Arizona, where Belgian pilots and maintainers conduct training. In July, Belgium announced its intent to procure 11 additional F-35As, which would bring the total program of record to 45 aircraft.

About the F-35 Lightning IIMore than 1,245 F-35s are currently operational around the globe, and the fleet has surpassed 1 million flight hours. The combat-proven F-35 operates from 50 bases worldwide, including 10 nations operating on home soil. As adversaries advance and legacy aircraft age, the F-35 is critical to maintaining air dominance for decades to come.

About Lockheed MartinLockheed Martin is a global defense technology company driving innovation and advancing scientific discovery. Our all-domain mission solutions and 21st Century Security® vision accelerate the delivery of transformative technologies to ensure those we serve always stay ahead of ready. More information at Lockheedmartin.com.

Lockheed Martin Skunk Works® (NYSE: LMT) introduces Vectis, a Group 5 survivable and lethal collaborative combat aircraft (CCA) to advance...

Lockheed Martin Skunk Works® (NYSE: LMT) and BAE Systems FalconWorks (LSE: BAES) announced a strategic partnership at DSEI global defence conference...",1,2025-10-14 14:06:37,2025-10-14 14:06:37,N/A,N/A,Defense & Aerospace,,Positive,,,,,,
